1,0.1495489810564713,-0.691716902264997,2.459167299498295,-2.0831566049767463,-2.0779320850070246,-0.6558637391811425,0
1,-0.5940500384132672,-0.732689085007422,2.557403629703715,-2.0823381439913877,-2.1438206549648102,-0.06899790646754538,3
1,-0.2360569665666656,-0.1683425995536924,2.6064585838191623,-2.041584797403424,-2.1543616642541292,0.17225736703442443,2
1,0.11285273835330545,0.441268711694868,2.682191020420131,2.1039339482375734,2.2315209704204193,0.03963279279730271,1
1,-0.6369750954832665,0.41784040546372847,2.7511114561222825,1.8714847429775083,1.9628173929162498,0.278248787257433,8
2,0.1528464738062589,-0.7042740502418587,2.499666110285992,-2.0796986531659147,-2.1988266282918514,0.056556929625523236,0
2,-0.5876035771304035,-0.7298814701454683,2.5482081317567804,2.1838965401367787,2.1808916284283417,0.16064826578110783,3
2,-0.23514886729125173,-0.17160749273761192,2.644510716766567,2.0410206831273414,2.1004473753668624,-0.009966562333082773,2
2,0.11616010125518794,0.4376370176614299,2.666305736456793,-2.058752366786316,-2.123949381217664,0.08628122920650452,1
2,-0.630970543490868,0.41705992384653384,2.7496546941999855,2.186390929165309,2.284940774609869,0.1080001196645352,8
3,0.1565312258800443,-0.7052664797149629,2.4911540643035335,2.2137876422515976,2.3037258315416493,-0.04442737122951921,0
3,-0.5852037703606116,-0.7362762884013989,2.5627324204037865,2.231204988399845,2.226474618637145,0.11792016029421432,3
3,-0.22886464918645416,-0.17445876854944145,2.6459462097296305,2.062647691295868,2.120620900480934,0.006132160278746982,2
3,0.12265216283347444,0.4327405154582152,2.6713427724965144,2.290114156467267,2.36896112081143,0.03571142835326346,1
3,-0.6207083933766568,0.41255513998852816,2.7374648651598106,-2.184111625952931,-2.2679126162326795,-0.21806801819916022,8
4,0.1640282812385191,-0.7070984614776841,2.5021824792111707,-2.1486888917367644,-2.1530668336222742,-0.41818008396739903,0
4,-0.5757946373089676,-0.7341637010084135,2.5527755580147504,-2.0047837137427456,-2.0944545166001265,-0.1076303635362542,3
4,-0.21633659543214073,-0.17403480639629854,2.607799737582471,1.9894614042164647,2.028897805080123,0.4041560465662576,2
4,0.13232164761736379,0.4313839404808845,2.675420936821088,2.278181677093226,2.349073060543395,-0.34555549311581374,1
4,-0.6118385557419964,0.4085285160767595,2.738638946711321,-2.161291282781532,-2.214740525076373,0.0648645128022158,8
5,0.16695892531706022,-0.7190428219837521,2.525735540962451,-2.150642645710021,-2.1285169473857968,-0.34352048435978594,0
5,-0.5746926336886111,-0.7364787120044283,2.5584395795429713,-1.994272050821721,-2.0775884146227517,-0.14804438866229971,3
5,-0.2188732208591289,-0.1819193924431831,2.664189336378619,-2.008947714907188,-2.107177676060458,-0.0221589887819457,2
5,0.13749137894174668,0.42321649708739734,2.6639622270798946,2.3609160612131452,2.404385084641311,-0.1530320749174671,1
5,-0.5975277653562971,0.4008403754249262,2.711913820381623,1.7827374788227945,1.8196162529282032,0.18033197038665846,8
6,0.16937068388558654,-0.7146080642963349,2.500899217147926,-2.2106633134931943,-2.2502312673682443,-0.10713453406624306,0
6,-0.5800858326841193,-0.7504374848967293,2.6110814319517357,-2.330856139352805,-2.2759262102008826,-0.4144498605814912,3
6,-0.20881678897322536,-0.17875257123118127,2.6109958925529098,-1.9467218924792766,-2.050235498239614,-0.2554309473148056,2
6,0.14072814158076352,0.41312755424234987,2.604285910951,2.41175149411312,2.4729006927828947,-0.039515840300714866,1
6,-0.5843613350993672,0.39666208858968816,2.675512542720964,-2.0643812680248006,-2.148524532564961,-0.08831496758108184,8
7,0.16953851721108293,-0.7085900533693583,2.488326978694754,2.2542572450272282,2.215921481761222,0.5448416699477223,0
7,-0.5558387391496102,-0.714147370896462,2.4959421384076945,-1.9975956462107667,-2.0811315526357386,0.012653424582803916,3
7,-0.20790387982992917,-0.17786879480662876,2.625295524905759,2.0446621713493016,2.0826348858615806,0.4435523675949386,2
7,0.14872668523410337,0.4239616026730889,2.6541151326081693,-2.078541928242379,-2.1158269509114094,0.21252898845540755,1
7,-0.5898866850687124,0.40567497823972465,2.7136475452279694,-2.169646051310823,-2.202013611314788,0.17862057147133117,8
8,0.17981580703087502,-0.7268309789134677,2.5493698814198877,-2.1664715696721832,-2.2115484673854775,-0.09931047204193233,0
8,-0.5821638039958668,-0.7615786976563999,2.6749444827572844,-2.1370792353004187,-2.1447673054960976,-0.5519971600614411,3
8,-0.19931410438550862,-0.18259781103590877,2.6508899705583877,2.0029345117258526,2.033581004536876,0.02148542225048945,2
8,0.15733774214791155,0.4167074259444286,2.6299261408184966,-2.0020968330347273,-2.0250682829504303,0.08227756801306642,1
8,-0.5725629673524224,0.40277145083948307,2.698487773849327,-2.0492515373006848,-2.1614703522113166,-0.14816361351413695,8
9,0.1801107808545262,-0.7081009111183897,2.5041860311587048,-1.9349361579760815,-2.024962675412386,0.11693986796644447,0
9,-0.5559627369957332,-0.7222385327032795,2.5588888121142133,-2.0479530721293964,-2.0968587862612487,-0.008078645295344142,3
9,-0.1937526906314353,-0.17510793651518985,2.6117016943049114,-2.035624628840749,-2.1065251196659567,0.2071617997368828,2
9,0.1642688880512706,0.42409018773973384,2.638000208329385,-2.1131443732723514,-2.128914306603265,0.3183115289547008,1
9,-0.5686531529259204,0.40804086011608187,2.7026468095764864,1.785538459714941,1.8659971141496223,0.29903011318499684,8
10,0.1882671983285193,-0.6967028561897867,2.487965144507292,-2.2189429038837525,-2.142926990838176,-0.5081303977143969,0
10,-0.548165739743842,-0.7233357049116456,2.587444340401305,-1.959594403288944,-2.0334831544873495,-0.17558085287102107,3
10,0.17414256133146375,0.426592460409734,2.629908366990429,2.3433309713440833,2.3451493703230635,-0.29809061613641064,1
10,-0.18435834441701174,-0.1722608462743469,2.6304239125219415,-1.9948469698466762,-2.064924956793876,0.11635230413146816,2
10,-0.5513054130626895,0.4067009624541031,2.679555150353542,1.7601547049042139,1.7956476573401916,0.2322486969795084,8
11,0.2010784596486439,-0.7144797016136268,2.5736298175810597,-2.0254381935843098,-2.032920817483136,-0.23695375370803062,0
11,-0.541384085798201,-0.7178865853195466,2.5916428689650575,-1.992401036702542,-2.042310725488997,-0.21798426398543963,3
11,0.18122071613325938,0.4248386357918993,2.5749755881538605,1.8540712193091353,1.9612616939902303,-0.20795875794126478,1
11,-0.17924586715583266,-0.1690573749988373,2.670750611501208,-1.989258467799677,-2.064873964114434,-0.13160025514906407,2
11,-0.5489354139430279,0.41774660960712073,2.6956908231878156,-2.107132085013306,-2.1422405507473092,0.07000199340335522,8
12,0.19981367039723508,-0.6980002916444332,2.5474893396138216,-2.0868570898160783,-2.045172032248429,-0.4834259584327879,0
12,-0.550843612094289,-0.7219399788052052,2.6537856786073615,2.129617665808267,2.072141349205823,0.8406084052562123,3
12,0.18701636970439914,0.4493251751591869,2.6478917563988515,2.036767431755539,2.136656624386333,-0.040603459988428556,1
12,-0.17649324690523407,-0.1576435648742806,2.6600442098445094,2.0427991215588808,2.081029772541631,0.31029208249843016,2
12,-0.5513285183589649,0.4318532835304479,2.703956004640208,-2.167304779764355,-2.1759494928147523,0.27395897426894683,8
13,0.1986815797683346,-0.6447911573356375,2.4719452488460463,-2.0643870100027075,-2.013361023908026,-0.7243573066940506,0
13,-0.5158469525425365,-0.6524565629035362,2.5152052010556734,-2.0630040509129173,-2.123496299369875,0.1795087804008847,3
13,0.1879158590820676,0.4696756664615051,2.5844834149450393,-2.0947788655321933,-2.137464246420226,0.6532845180966249,1
13,-0.16776279158660348,-0.12347709511780897,2.5869355210682263,2.246668298529153,2.328400500036022,-0.43377647277919756,2
13,-0.5361744865152781,0.45877053439896764,2.662184141313043,1.7592622078063727,1.9026797708804883,0.4258190324291497,8
14,0.1963144117585173,-0.6048660577777717,2.510455719372541,-2.1538950145787124,-2.216235560870884,0.3596473484604851,0
14,-0.5255899264201315,-0.6205219947768821,2.5878022741839506,-2.3393181972641974,-2.272665262575028,0.06727052642942011,3
